ID,score
242,46.78959
243,69.57785
244,77.14212
245,56.289078
246,64.480934
247,59.50803
248,59.88586
249,62.44882
250,88.283875
251,62.900032
252,59.21867
253,83.14404
254,60.045498
255,57.097363
256,69.085236
257,63.35016
258,64.53304
259,54.400948
260,63.07666
261,48.25453
262,78.062515
263,78.233925
264,61.672432
265,36.770454
266,45.792507
267,63.414577
268,57.135334
269,45.82712
270,46.936966
271,56.37392
272,40.628345
273,58.373726
274,72.10096
275,52.682472
276,70.54583
277,67.58944
278,47.63496
279,66.004555
280,55.108227
281,66.6757
282,67.66675
283,50.523754
284,71.62578
285,48.65111
286,55.01779
287,75.49341
288,54.489815
289,60.449165
290,74.731445
291,78.83676
292,73.63091
293,51.808468
294,75.51012
295,68.137535
296,72.47813
297,81.49958
298,69.87779
299,43.072002
300,53.738075
301,55.98008
302,63.469196
303,73.328575
304,72.97313
305,66.0347
306,57.056366
307,46.70527
308,43.196426
309,80.32363
310,59.984356
311,55.00522
312,54.084267
313,62.3746
314,49.788223
315,58.21254
316,71.33855
317,64.28202
318,69.638016
319,56.108036
320,67.61603
321,69.33741
322,75.15037
323,58.136364
324,80.09584
325,72.42919
326,63.01844
327,65.72656
328,65.17943
329,71.23676
330,87.57678
331,65.713646
332,53.728134
333,52.063457
334,65.993484
335,77.20386
336,41.01735
337,48.771206
338,58.388004
339,59.89594
340,79.54517
341,71.3957
342,63.598385
343,71.08404
344,44.956432
345,55.79592
346,52.48951
347,38.700672
348,57.07383
349,69.47308
350,67.20902
351,72.38192
352,46.672733
353,57.64256
354,42.835293
355,57.531425
356,65.12608
357,62.667946
358,42.228874
359,70.68726
360,81.81106
361,70.938126
362,58.908634
363,58.303616
364,71.37824
365,80.938644
366,69.077354
367,68.78715
368,64.08455
369,69.91147
370,72.64326
371,60.557297
372,69.0067
373,66.41465
374,60.701824
375,67.49285
376,54.66223
377,58.74929
378,71.02488
379,72.707726
380,63.97076
381,46.646004
382,53.2982
383,75.75646
384,72.040115
385,72.672005
386,68.0564
387,87.640236
388,73.29513
389,46.922695
390,62.46786
391,71.190155
392,80.7636
393,76.144745
394,74.912636
395,54.180477
396,55.493073
397,66.328026
398,62.330986
399,57.95095
400,66.31999
401,60.213318
402,67.14955
403,55.506813
404,79.2579
405,51.97715
406,76.52126
407,80.85619
408,55.29474
409,46.025948
410,69.62964
411,58.004158
412,48.738056
413,39.221115
414,67.974846
415,42.313236
416,63.068577
417,42.166332
418,70.296844
419,71.66431
420,67.710144
421,69.40894
422,55.937622
423,72.29819
424,55.602413
425,59.055405
426,80.76874
427,58.567535
428,78.028625
429,82.69586
430,52.128063
431,38.65371
432,70.076515
433,62.234116
434,44.598953
435,55.694332
436,74.83135
437,75.064
438,79.463524
439,52.330296
440,48.694035
441,73.32443
442,87.82647
443,66.36643
444,52.855
445,51.31592
446,81.80748
447,67.89729
448,70.157684
449,70.22277
450,57.924385
451,45.385445
452,82.420334
453,57.181595
454,58.080235
455,59.87585
456,58.09992
457,77.50222
458,80.51551
459,74.43144
460,69.25947
461,54.618404
462,50.049892
463,59.567078
464,69.62131
465,66.98799
466,62.44733
467,62.593708
468,39.401207
469,56.115078
470,61.051758
471,60.58008
472,79.73736
473,88.45805
474,52.246403
475,66.956276
476,81.76913
477,69.11701
478,56.1108
479,52.391098
480,67.56109
481,71.82673
482,58.627495
483,54.941086
484,84.96098
485,53.897556
486,55.13839
487,69.17368
488,36.718403
489,59.588203
490,60.137486
491,71.013054
492,67.76832
493,63.786064
494,76.77424
495,59.44165
496,83.33898
497,60.494194
498,48.148342
499,42.540276
500,63.675182
501,72.715645
502,54.864956
503,54.385464
504,39.32253
505,73.682106
506,82.57376
507,65.9262
508,54.49816
509,60.629097
510,67.33801
511,69.85959
512,73.79157
513,59.185253
514,57.26656
515,64.87105
516,75.128784
517,64.89222
518,58.76233
519,74.59004
520,69.28575
521,69.08734
522,75.96304
523,52.71891
524,53.579037
525,69.057144
526,50.084064
527,33.83255
528,64.3104
529,85.16176
530,82.76261
531,71.515945
532,57.143627
533,63.684044
534,88.561325
535,65.87582
536,69.9721
537,61.315678
538,80.57655
539,76.66339
540,57.33703
541,69.72732
542,70.82278
543,46.745567
544,73.749695
545,45.68642
546,48.43264
547,56.010128
548,69.045494
549,61.352253
550,82.194016
551,49.852806
552,52.593323
553,54.569103
554,56.468155
555,44.75769
556,58.1221
557,40.996773
558,62.520325
559,45.802166
560,70.78116
561,61.60547
562,52.21026
563,60.161625
564,66.22042
565,52.628593
566,63.7733
567,53.00804
568,72.450806
569,71.63575
570,63.978718
571,65.78994
572,66.87301
573,90.37429
574,61.023464
575,71.13852
576,53.988174
577,59.431828
578,59.195427
579,62.31935
580,81.46966
581,56.68103
582,61.971756
583,45.75922
584,73.05348
585,56.84933
586,48.618946
587,52.544476
588,67.92014
589,56.700706
590,58.426884
591,51.14182
592,46.72997
593,71.18935
594,60.062206
595,72.55425
596,58.11415
597,71.742546
598,83.8599
599,78.95785
600,69.346695
601,41.51507
602,47.27154
603,71.75204
604,80.273285
605,48.206234
606,60.01767
607,45.075207
608,55.06147
609,54.63697
610,71.121605
611,58.440918
612,63.671635
613,76.145966
614,65.429756
615,51.38074
616,52.91085
617,78.26289
618,62.793686
619,74.857346
620,66.12166
621,81.4179
622,46.099064
623,48.505863
624,69.34702
625,61.81946
626,60.517582
627,61.25616
628,80.424934
629,57.18191
630,65.46787
631,63.10055
632,65.96911
633,48.350258
634,64.22048
635,66.47453
636,81.20144
637,47.15995
638,67.33817
639,67.13609
640,57.945576
641,65.41193
642,48.157917
643,42.16652
644,58.464527
645,42.03276
646,80.27915
647,58.557053
648,75.11991
649,75.00602
650,51.119698
651,81.51167
652,66.73453
653,74.13341
654,61.716724
655,89.927734
656,71.35535
657,49.524998
658,45.118176
659,79.12332
660,56.137142
661,61.175438
662,60.564766
663,67.03415
664,48.504097
665,74.789894
666,60.85517
667,55.771904
668,64.958115
669,78.79742
670,79.185486
671,60.55938
672,80.373604
673,61.723755
674,67.08924
675,65.23743
676,87.62176
677,65.8256
678,70.35764
679,77.10553
680,54.459805
681,78.16055
682,52.70866
683,41.254494
684,48.554363
685,59.37193
686,97.91639
687,65.31597
688,53.97673
689,75.289566
690,51.024498
691,55.200775
692,59.448566
693,74.07904
694,73.08635
695,72.5125
696,64.23834
697,45.846172
698,54.260715
699,49.533577
700,58.616352
701,52.437634
702,62.537746
703,57.43321
704,53.739605
705,84.9679
706,87.25106
707,74.77907
708,55.911568
709,64.485435
710,43.25688
711,42.458164
712,61.144478
713,72.38891
714,68.115585
715,65.97892
716,74.41252
717,48.69578
718,56.891598
719,58.404163
720,54.69248
721,76.00214
722,62.4067
723,55.79733
724,54.225536
725,60.511257
726,62.06086
727,74.80082
728,64.91648
729,63.68945
730,44.541523
731,53.099678
732,82.781494
733,62.412178
734,59.44107
735,45.300743
736,63.37234
737,47.235844
738,78.050995
739,77.50705
740,76.29297
741,70.66087
742,86.62521
743,75.7809
744,49.84239
745,63.609
746,58.587658
747,46.022255
748,70.85147
749,63.504375
750,74.1251
751,79.279884
752,83.27905
753,46.937595
754,65.26747
755,56.83534
756,50.414444
757,68.00107
758,61.818653
759,48.41021
760,72.79513
761,69.27678
762,64.82669
763,63.93242
764,35.643696
765,75.69068
766,65.339294
767,70.59368
768,52.016323
769,89.6582
770,73.9834
771,86.58559
772,80.056496
773,62.94582
774,53.56317
775,54.283237
776,61.857807
777,61.731907
778,55.332108
779,50.176823
780,57.567318
781,55.596325
782,56.607594
783,69.11658
784,59.075855
785,61.323547
786,74.34524
787,66.63041
788,53.19993
789,58.67327
790,65.59298
791,46.31338
792,77.73765
793,55.679913
794,53.964573
795,64.92526
796,71.03247
797,57.36846
798,66.69516
799,49.776337
800,56.05047
801,62.05791
802,66.52495
803,76.110596
804,45.746567
805,70.97012
806,56.164967
807,74.31594
808,75.517624
809,60.08965
810,96.378456
811,70.39988
812,73.212456
813,63.232433
814,58.991104
815,68.22044
816,89.33653
817,70.44697
818,67.92104
819,48.164883
820,71.52787
821,63.973938
822,65.14944
823,80.24364
824,69.09542
825,58.361595
826,51.115932
827,44.521732
828,83.2419
829,77.23572
830,58.03966
831,63.68435
832,77.0853
833,60.053913
834,90.22427
835,66.31214
836,71.58255
837,52.684948
838,49.98898
839,49.68572
840,43.508358
841,64.3794
842,53.49196
843,68.85665
844,85.98888
845,34.649
846,57.776505
847,58.941586
848,85.25436
849,51.13885
850,76.93408
851,49.335987
852,67.57714
853,74.528984
854,55.4041
855,65.20925
856,72.91736
857,51.719757
858,70.549446
859,67.10694
860,63.342613
861,48.144283
862,55.473667
863,55.604885
864,45.316307
865,78.41792
866,43.974842
867,64.51802
868,81.73146
869,58.466774
870,74.69057
871,59.357754
872,59.533646
873,63.288826
874,57.50513
875,42.18586
876,57.69212
877,90.357796
878,76.65132
879,68.11261
880,77.02415
881,74.838554
882,58.241512
883,61.395596
884,61.503765
885,63.98926
886,84.66843
887,90.37304
888,82.74074
889,61.744728
890,57.209435
891,47.895454
892,86.14512
893,75.79555
894,49.272636
895,57.54693
896,48.65818
897,54.68047
898,70.0168
899,60.612648
900,68.758385
901,44.45913
902,77.83811
903,44.848553
904,53.844463
905,68.86661
906,67.3161
907,57.006317
908,59.918797
909,67.49117
910,59.554333
911,45.70451
912,75.747925
913,101.13746
914,63.71654
915,73.47636
916,48.57606
917,75.05035
918,64.50978
919,38.426167
920,52.788303
921,69.83921
922,65.081116
923,66.22713
924,49.947716
925,69.15401
926,52.905308
927,46.340046
928,44.82885
929,59.140766
930,73.6402
931,58.83703
932,61.822605
933,61.080868
934,47.172363
935,71.54503
936,59.887722
937,79.722946
938,50.659775
939,46.62673
940,67.852806
941,56.37533
942,57.250378
943,52.283916
944,57.98022
945,45.61864
946,70.26446
947,74.1183
948,53.07043
949,65.095215
950,60.569336
951,74.24778
952,79.31644
953,56.89086
954,65.96334
955,60.58003
956,92.33911
957,56.216522
958,59.245255
959,61.235092
960,80.053085
961,48.141926
962,51.32504
963,70.40278
964,76.86695
965,53.319508
966,57.267868
967,60.349796
968,71.505554
969,62.245987
970,68.63734
971,62.472977
972,78.049034
973,58.43126
974,68.0755
975,80.178406
976,79.84226
977,52.634464
978,69.878746
979,66.03088
980,71.96758
981,50.78882
982,61.969357
983,67.8914
984,62.5811
985,75.40408
986,67.39113
987,50.938698
988,49.157284
989,72.17706
990,66.94042
991,70.53233
992,52.220306
993,70.586525
994,59.047035
995,55.011227
996,59.563282
997,53.95958
998,48.385597
999,74.074036
1000,58.665714
1001,58.51769
1002,48.811783
1003,55.179188
1004,76.82254
1005,83.84125
1006,79.064476
1007,87.27303
1008,38.723145
1009,59.743607
1010,79.32385
1011,60.362453
1012,47.996174
1013,71.76448
1014,58.844467
1015,76.09331
1016,87.339745
1017,61.708485
1018,79.4652
1019,56.6343
1020,71.952
1021,62.935623
1022,47.53363
1023,67.11827
1024,65.08645
1025,49.49459
1026,53.649586
1027,67.28701
1028,56.222534
1029,54.870396
1030,75.70806
1031,72.94958
1032,62.630253
1033,63.809772
1034,67.45657
1035,44.93876
1036,68.764725
1037,73.8013
1038,63.67697
1039,68.734055
1040,63.826435
1041,58.27646
1042,69.084236
1043,52.463783
1044,66.18198
1045,83.10856
1046,54.487247
1047,66.761826
1048,78.79847
1049,39.11552
1050,68.62379
1051,61.139908
1052,82.24835
1053,64.51564
1054,56.71458
1055,99.788734
1056,74.61507
1057,53.217407
1058,46.01294
1059,73.500496
1060,68.60289
1061,59.703804
1062,55.32967
1063,48.857273
1064,56.29077
1065,59.70417
1066,80.91516
1067,75.1904
1068,61.98683
1069,38.6063
1070,64.20804
1071,56.378777
1072,78.67677
1073,58.475883
1074,73.45812
1075,65.82373
1076,60.32108
1077,62.081657
1078,62.09523
1079,74.80301
1080,63.87756
1081,88.83321
1082,58.42895
1083,53.14377
1084,54.53548
1085,69.72802
1086,69.51308
1087,41.373535
1088,51.440277
1089,74.13326
1090,57.00068
1091,51.242485
1092,75.47602
1093,64.15064
1094,61.070396
1095,59.778236
1096,47.07413
1097,52.96452
1098,56.141136
1099,89.657646
1100,97.680115
1101,74.859406
1102,71.31127
1103,57.282207
1104,60.432377
1105,62.30744
1106,53.723557
1107,67.09794
1108,63.188675
1109,65.935425
1110,64.54282
1111,65.81322
1112,81.48064
1113,88.94621
1114,39.80138
1115,56.619858
1116,66.52062
1117,67.83542
1118,54.769096
1119,48.715782
1120,70.37105
1121,77.20873
1122,74.959755
1123,69.637375
1124,48.87339
1125,55.472824
1126,68.428246
1127,71.230774
1128,78.24772
1129,62.2172
1130,55.937473
1131,82.21471
1132,81.5183
1133,63.358177
1134,61.562702
1135,56.59135
1136,65.61806
1137,64.375824
1138,65.28944
1139,89.18801
1140,54.6727
1141,83.45114
1142,55.191147
1143,53.037617
1144,63.785778
1145,79.9202
1146,52.630997
1147,61.42635
1148,70.02998
1149,71.19933
1150,59.643772
1151,54.55087
1152,60.042343
1153,58.69468
1154,52.924206
1155,67.47986
1156,62.520504
1157,50.195553
1158,59.152515
1159,43.742756
1160,69.149864
1161,51.25567
1162,43.947254
1163,46.296684
1164,52.05354
1165,67.413925
1166,60.874996
1167,67.31128
1168,52.561836
1169,67.58964
1170,67.12423
1171,73.8431
1172,65.974266
1173,64.381226
1174,45.568726
1175,71.24317
1176,69.05427
1177,83.54445
1178,65.47339
1179,61.009098
1180,54.409515
1181,44.907276
1182,73.106766
1183,54.084328
1184,51.06007
1185,63.179882
1186,70.85906
1187,74.13697
1188,62.43576
1189,60.71393
1190,59.27426
1191,78.64333
1192,37.65565
1193,56.62973
1194,80.429375
1195,61.61512
1196,59.072395
1197,56.93038
1198,46.662033
1199,61.959175
1200,64.48107
1201,63.59512
1202,75.27631
1203,52.118996
1204,46.408405
1205,41.503002
1206,75.64438
1207,60.29461
1208,59.936718
1209,69.95323
1210,74.70847
1211,75.25291
1212,80.38538
1213,54.06569
1214,61.699757
1215,58.95116
1216,58.040417
1217,64.700294
1218,76.72532
1219,62.58775
1220,85.04394
1221,72.568855
1222,68.36499
1223,70.07644
1224,77.124954
1225,60.74977
1226,62.199364
1227,75.90645
1228,77.09522
1229,74.87574
1230,77.01697
1231,57.049015
1232,78.81145
1233,69.77151
1234,59.05625
1235,82.41585
1236,51.24859
1237,72.88044
1238,64.3881
1239,67.54624
1240,81.67241
1241,79.32111
1242,58.339493
1243,60.58557
1244,80.218895
1245,84.985214
1246,72.09276
1247,45.185135
1248,80.24126
1249,54.75633
1250,48.074127
1251,61.664715
1252,51.93353
1253,55.139587
1254,54.277027
1255,61.154346
1256,71.602585
1257,63.509487
1258,63.963894
1259,69.56087
1260,61.882263
1261,54.76609
1262,39.666885
1263,60.987225
1264,69.63683
1265,49.26199
1266,42.15638
1267,61.622643
1268,60.571823
1269,61.68171
1270,54.317932
1271,68.57559
1272,66.239105
1273,72.430405
1274,55.84317
1275,55.379154
1276,53.060257
1277,60.39788
1278,79.33807
1279,81.47221
1280,66.73463
1281,56.335617
1282,67.76022
1283,58.263893
1284,65.63519
1285,72.40663
1286,51.216003
1287,67.16589
1288,56.57119
1289,69.267494
1290,52.43971
1291,61.344276
1292,68.68985
1293,47.69457
1294,65.69598
1295,42.963406
1296,82.55569
1297,53.76182
1298,57.872524
1299,59.16613
1300,54.194763
1301,87.689995
1302,71.39031
1303,70.574776
1304,66.54562
1305,38.3349
1306,65.297516
1307,67.008606
1308,83.620544
1309,54.358192
1310,42.43751
1311,96.14739
1312,77.2788
1313,53.323883
1314,66.36599
1315,45.476864
1316,63.868225
1317,70.83474
1318,79.50774
1319,78.93614
1320,52.888004
1321,68.20778
1322,54.473972
1323,54.578945
1324,77.64825
1325,54.89684
1326,54.15596
1327,59.451153
1328,65.15286
1329,76.19511
1330,83.29429
1331,65.80587
1332,85.93877
1333,78.0986
1334,59.949078
1335,60.588444
1336,52.49155
1337,54.18704
1338,63.426216
1339,46.530003
1340,73.49989
1341,51.951763
1342,84.924644
1343,71.568214
1344,73.725624
1345,84.02432
1346,58.982185
1347,53.2947
1348,42.502842
1349,70.56552
1350,70.6103
1351,59.111057
1352,83.71426
1353,55.553772
1354,77.651054
1355,71.50264
1356,79.84558
1357,73.21981
1358,57.018925
1359,34.907238
1360,63.896507
1361,47.43738
1362,52.908073
1363,55.622234
1364,59.452904
1365,77.52734
1366,67.6201
1367,89.04978
1368,61.44466
1369,62.23688
1370,81.99981
1371,81.49616
1372,73.48717
1373,75.601265
1374,72.44934
1375,58.285446
1376,67.237946
1377,71.391014
1378,67.14574
1379,33.988342
1380,68.9269
1381,72.099945
1382,63.19958
1383,77.62778
1384,65.79916
1385,56.610134
1386,57.22253
1387,69.59571
1388,73.74682
1389,49.87825
1390,73.288445
1391,57.486797
1392,59.53666
1393,51.541176
1394,58.775425
1395,64.77456
1396,61.597706
1397,78.629326
1398,72.116295
1399,63.83919
1400,41.024532
1401,79.94024
1402,83.73978
1403,60.297466
1404,58.597084
1405,57.158875
1406,75.4749
1407,53.604057
1408,54.77581
1409,62.104805
1410,51.543785
1411,52.009388
1412,72.143936
1413,61.262978
1414,73.85845
1415,58.820602
1416,44.742344
1417,72.93202
1418,84.617256
1419,47.355835
1420,64.19279
1421,66.28126
1422,53.904396
1423,68.786064
1424,66.83089
1425,69.06898
1426,67.903145
1427,77.65468
1428,58.65723
1429,40.35951
1430,86.3912
1431,58.785915
1432,65.546585
1433,77.59473
1434,43.372894
1435,47.10879
1436,71.52327
1437,65.04393
1438,76.51241
1439,55.72196
1440,78.20118
1441,87.002
1442,49.387882
1443,73.71007
1444,79.962616
1445,61.333378
1446,79.8197
1447,75.29153
1448,57.578033
1449,70.57437
1450,51.684353
1451,75.66906
1452,64.66322
1453,65.962036
1454,53.947113
1455,47.570522
1456,54.55977
1457,57.000248
1458,84.82411
1459,49.624268
1460,66.15239
1461,44.72668
1462,51.46249
1463,60.674774
1464,78.24932
1465,51.45449
1466,67.80572
1467,49.524784
1468,63.64009
1469,86.49559
1470,77.151505
1471,49.820675
1472,74.355545
1473,53.736427
1474,65.47058
1475,49.4284
1476,68.63195
1477,58.282043
1478,66.92411
1479,53.336266
1480,55.360558
1481,46.82209
1482,69.23467
1483,68.133415
1484,59.326668
1485,62.60387
1486,75.44598
1487,67.09226
1488,46.10761
1489,58.478924
1490,68.317856
1491,72.15378
1492,63.827663
1493,60.410496
1494,70.48442
1495,81.2518
1496,70.116234
1497,50.071415
1498,83.42117
1499,61.95329
1500,74.788666
1501,81.77495
1502,72.760704
1503,47.33898
1504,55.222683
1505,67.95142
1506,67.79775
1507,64.902084
1508,45.49588
1509,76.74182
1510,83.0585
1511,48.309464
1512,51.50044
1513,51.768383
1514,58.319878
1515,75.32077
1516,85.96615
1517,58.4741
1518,43.951538
1519,73.23999
1520,37.591156
1521,55.44229
1522,56.674683
1523,75.12247
1524,64.77657
1525,72.73834
1526,72.25077
1527,44.813725
1528,70.067894
1529,58.905754
1530,53.578182
1531,45.801414
1532,67.34325
1533,73.66247
1534,62.50896
1535,61.827732
1536,73.54213
1537,59.05566
1538,59.289143
1539,55.561825
1540,85.43086
1541,62.239006
1542,99.663376
1543,91.73727
1544,52.29573
1545,65.99094
1546,67.85813
1547,73.96066
1548,61.29738
1549,79.25957
1550,51.58761
1551,72.4614
1552,49.59721
1553,48.041355
1554,78.040985
1555,58.94505
1556,59.738705
1557,77.47197
1558,66.621
1559,72.95464
1560,66.17182
1561,60.242603
1562,72.47878
1563,52.303852
1564,64.54318
1565,51.11513
1566,56.231743
1567,65.903046
1568,69.0117
1569,50.781937
1570,77.896484
1571,71.84084
1572,76.12428
1573,56.358044
1574,60.138653
1575,53.344406
1576,52.54742
1577,63.82595
1578,49.021465
1579,43.892483
1580,72.471176
1581,79.52048
1582,78.547714
1583,63.5167
1584,72.24035
1585,43.729603
1586,61.334366
1587,74.01665
1588,67.80085
1589,49.84147
1590,52.70884
1591,39.46612
1592,82.64355
1593,42.246857
1594,52.65147
1595,62.521973
1596,69.182724
1597,53.291348
1598,57.79533
1599,52.976425
1600,59.604694
1601,79.21218
1602,89.61664
1603,69.50074
1604,57.452553
1605,60.092255
1606,57.25367
1607,27.443594
1608,72.24108
1609,57.720467
1610,74.22786
1611,61.59791
1612,62.435856
1613,33.165085
1614,65.72864
1615,53.96592
1616,67.0146
1617,47.3951
1618,68.73117
1619,54.51719
1620,55.001797
1621,64.21838
1622,66.11395
1623,70.23574
1624,93.05842
1625,56.285194
1626,66.74973
1627,48.71419
1628,54.526314
1629,84.58415
1630,65.48241
1631,74.83165
1632,64.78218
1633,45.578976
1634,40.536633
1635,50.46228
1636,87.53099
1637,56.128696
1638,63.941814
1639,68.77082
1640,95.317825
1641,75.63328
1642,56.886288
1643,83.724846
1644,55.18608
1645,47.98344
1646,90.29457
1647,62.337845
1648,60.204044
1649,59.200138
1650,51.145603
1651,77.55415
1652,82.66792
1653,67.30907
1654,66.23872
1655,63.38381
1656,41.619495
1657,54.165833
1658,66.56092
1659,57.916218
1660,58.626762
1661,55.433025
1662,80.2022
1663,79.75894
1664,65.87318
1665,88.18235
1666,57.58768
1667,78.62502
1668,53.861774
1669,61.16719
1670,62.726223
1671,59.503162
1672,51.667038
1673,60.354546
1674,59.20309
1675,69.03869
1676,39.401608
1677,74.15276
1678,77.61787
1679,95.57157
1680,68.53179
1681,54.447136
1682,70.52553
1683,74.18945
1684,60.323303
1685,62.544476
1686,56.955624
1687,53.02055
1688,82.76428
1689,48.902416
1690,55.394238
1691,56.502975
1692,69.96057
1693,56.81008
1694,99.13155
1695,66.83914
1696,65.77667
1697,57.545704
1698,59.415432
1699,68.46351
1700,67.247734
1701,51.311527
1702,75.43223
1703,84.89138
1704,57.08522
1705,79.30805
1706,53.502167
1707,68.879745
1708,67.50144
1709,52.121265
1710,65.48286
1711,50.326347
1712,66.114105
1713,57.152752
1714,53.89819
1715,76.15278
1716,62.504337
1717,71.926765
1718,48.885624
1719,65.14086
1720,91.05055
1721,63.825577
1722,79.35096
1723,90.15097
1724,69.581985
1725,94.84857
1726,67.286125
1727,46.43429
1728,65.63251
1729,61.02988
1730,72.19531
1731,67.720436
1732,52.63776
1733,54.181644
1734,48.009132
1735,78.63646
1736,66.932655
1737,80.07994
1738,76.95525
1739,66.01723
1740,58.001705
1741,47.162697
1742,48.3298
1743,55.90029
1744,79.72515
1745,56.452682
1746,45.50428
1747,76.87866
1748,56.032993
1749,61.65786
1750,70.98795
1751,49.045185
1752,70.0033
1753,53.662537
1754,65.78309
1755,55.095623
1756,81.40185
1757,69.57555
1758,51.67091
1759,65.084694
1760,66.833466
1761,62.26442
1762,69.31484
1763,56.64009
1764,58.127506
1765,52.903606
1766,68.191124
1767,71.25239
1768,78.943565
1769,55.234077
1770,87.85984
1771,76.516884
1772,69.539276
1773,53.427246
1774,67.390884
1775,51.26163
1776,78.35929
1777,68.51212
1778,71.08457
1779,59.541782
1780,68.17454
1781,49.76201
1782,65.81597
1783,65.63712
1784,83.869804
1785,87.61543
1786,73.01965
1787,59.448376
1788,52.08421
1789,71.67129
1790,68.15912
1791,58.887417
1792,52.450413
1793,68.07904
1794,72.47515
1795,59.08594
1796,66.60089
1797,86.12904
1798,52.25218
1799,54.718964
1800,68.34736
1801,40.509583
1802,63.76347
1803,68.07793
1804,49.685833
1805,64.41069
1806,82.85405
1807,56.890182
1808,71.54163
1809,51.43427
1810,55.71934
1811,56.619934
1812,50.818333
1813,76.9873
1814,76.57271
1815,50.62139
1816,86.749275
1817,65.84273
1818,68.05351
1819,59.794914
1820,65.66728
1821,63.10554
1822,47.110916
1823,65.35113
1824,76.209984
1825,58.681145
1826,61.43579
1827,52.9953
1828,88.560425
1829,63.770245
1830,73.72249
1831,53.624653
1832,73.350555
1833,58.46103
1834,60.72377
1835,47.80841
1836,84.408775
1837,70.57306
1838,59.3365
1839,59.697124
1840,75.41288
1841,78.40604
1842,63.727455
1843,81.640236
1844,59.343243
1845,61.29307
1846,76.863235
1847,74.912476
1848,59.670475
1849,39.26113
1850,68.61501
1851,47.31665
1852,60.88161
1853,68.834076
1854,65.78545
1855,50.164852
1856,76.74746
1857,76.88264
1858,70.38563
1859,62.27442
1860,47.869175
1861,78.18728
1862,53.568806
1863,84.38316
1864,45.797325
1865,74.72774
1866,63.300034
1867,76.952385
1868,82.47095
1869,59.442863
1870,51.280464
1871,65.49576
1872,80.401085
1873,53.591606
