ID,score
309,56.37953
310,34.37952
311,56.71339
312,45.906754
313,43.643497
314,38.874146
315,35.442715
316,53.16695
317,63.287632
318,58.499123
319,48.95579
320,41.826324
321,51.396717
322,39.16253
323,35.22673
324,49.134834
325,60.340965
326,49.668453
327,52.95456
328,54.03779
329,39.64976
330,39.872612
331,43.866264
332,49.246124
333,41.534958
334,33.04443
335,30.398045
336,33.417957
337,40.230988
338,36.49446
339,51.87455
340,34.418446
341,58.59123
342,41.482574
343,52.57878
344,39.977566
345,49.592026
346,47.27269
347,39.9248
348,40.236546
349,48.342922
350,42.98832
351,51.26929
352,38.90683
353,51.927723
354,33.31956
355,40.136795
356,43.158154
357,47.794292
358,34.072723
359,32.751667
360,30.757387
361,33.2364
362,34.899326
363,46.1417
364,51.820625
365,41.992393
366,51.974823
367,68.57746
368,40.261723
369,28.49049
370,48.48681
371,43.92196
372,32.230583
373,61.476776
374,41.946854
375,65.12025
376,41.56817
377,33.128765
378,59.599907
379,47.762672
380,35.844795
381,41.011555
382,42.05332
383,36.51317
384,74.34658
385,55.909653
386,45.122795
387,41.893368
388,51.733337
389,37.6626
390,51.661835
391,58.640293
392,38.740788
393,56.70489
394,37.944515
395,53.644623
396,48.704304
397,43.904724
398,34.2907
399,42.478317
400,45.94135
401,58.09575
402,38.705116
403,51.002625
404,56.37345
405,54.7804
406,73.64766
407,52.819958
408,37.68545
409,47.24951
410,50.724037
411,38.602043
412,44.47559
413,21.767591
414,49.16318
415,29.29496
416,33.85207
417,40.874184
418,49.225716
419,27.637009
420,47.977394
421,43.984455
422,45.55898
423,67.13866
424,37.449455
425,47.817856
426,27.593876
427,39.012634
428,47.736
429,45.200638
430,42.007927
431,39.34173
432,66.89745
433,43.859226
434,36.664486
435,45.77706
436,30.786177
437,38.797646
438,60.134003
439,31.585285
440,33.792744
441,56.327858
442,46.180843
443,46.939873
444,34.670853
445,47.426594
446,57.264217
447,56.613876
448,61.475708
449,48.94874
450,42.054005
451,36.882492
452,54.975655
453,54.060806
454,55.254612
455,45.20133
456,32.876854
457,71.28082
458,73.11058
459,46.302216
460,33.661438
461,37.22735
462,54.02701
463,43.08051
464,49.06073
465,37.84048
466,30.89533
467,28.79523
468,34.429855
469,48.894363
470,43.913715
471,55.31237
472,31.360249
473,41.160336
474,36.323784
475,54.464146
476,53.934086
477,33.895695
478,49.669373
479,38.728874
480,59.16027
481,43.87537
482,54.596096
483,35.93917
484,47.543297
485,35.700905
486,50.564095
487,48.581757
488,28.957468
489,48.52474
490,58.871067
491,39.268757
492,52.048065
493,53.939636
494,32.152946
495,36.8636
496,40.53764
497,34.763947
498,40.011963
499,37.660507
500,44.78396
501,54.222855
502,42.511852
503,54.948708
504,36.138092
505,50.682804
506,32.990353
507,55.57729
508,50.775425
509,42.03861
510,60.04623
511,67.34214
512,20.772038
513,32.63736
514,53.09741
515,52.15885
516,29.080227
517,33.253204
518,37.80499
519,41.21942
520,41.674366
521,58.960945
522,29.373117
523,50.22556
524,43.978363
525,30.990181
526,46.75797
527,39.9016
528,32.83978
529,32.25254
530,50.064465
531,73.21321
532,53.881046
533,41.092567
534,41.65997
535,49.455925
536,60.90241
537,41.97111
538,73.63799
539,62.336338
540,40.521946
541,64.23033
542,33.542137
543,43.143814
544,35.894638
545,43.806602
546,42.00627
547,59.06951
548,49.948914
549,53.928635
550,41.637783
551,40.054157
552,51.315674
553,52.45466
554,54.528843
555,30.531013
556,53.792152
557,29.024908
558,52.584747
559,28.744822
560,55.63192
561,49.216114
562,35.21577
563,46.42522
564,53.839073
565,44.37187
566,40.216244
567,49.137066
568,51.44544
569,30.955399
570,40.496387
571,38.888313
572,48.697376
573,43.73194
574,53.494976
575,64.15751
576,48.946648
577,46.60139
578,56.062805
579,45.235855
580,37.83004
581,41.74242
582,32.667675
583,37.49306
584,57.023766
585,36.878006
586,30.281654
587,33.46725
588,51.498936
589,45.629414
590,40.573456
591,45.418667
592,46.353428
593,51.922478
594,51.49767
595,36.513046
596,31.028528
597,50.53666
598,38.575943
599,42.65667
600,55.57698
601,39.013676
602,39.206665
603,54.09249
604,37.608482
605,55.190628
606,50.565388
607,35.407593
608,48.650272
609,33.742214
610,32.16378
611,46.90619
612,52.219112
613,58.197403
614,33.45882
615,48.860985
616,38.47979
617,73.89711
618,60.021187
619,64.40757
620,43.175003
621,56.689075
622,51.638847
623,43.382996
624,39.57089
625,48.426445
626,37.438934
627,50.900494
628,33.832394
629,49.078278
630,44.63858
631,52.27406
632,54.814
633,37.890907
634,36.202877
635,40.98798
636,48.826256
637,51.050224
638,59.23428
639,61.113605
640,48.01685
641,55.59509
642,37.78688
643,34.222412
644,51.050793
645,30.05051
646,41.95679
647,37.146164
648,54.586266
649,49.088467
650,48.811165
651,38.23484
652,60.088417
653,60.4236
654,56.211544
655,42.343845
656,25.523838
657,49.547787
658,47.09859
659,28.102057
660,33.21289
661,43.265556
662,53.656033
663,48.720375
664,44.563137
665,42.39967
666,54.02696
667,37.929684
668,52.296654
669,34.000027
670,54.210167
671,51.118176
672,54.57362
673,57.21834
674,45.69373
675,53.667725
676,50.53778
677,35.751064
678,40.09588
679,47.916508
680,53.26797
681,69.41198
682,53.52749
683,41.295464
684,44.275696
685,52.59293
686,30.29731
687,37.131577
688,38.899567
689,19.427908
690,52.869164
691,49.764717
692,38.998615
693,33.34126
694,65.114624
695,59.530094
696,41.78057
697,43.08118
698,42.0999
699,49.969288
700,53.084133
701,35.12605
702,41.64519
703,48.387344
704,31.661985
705,67.14299
706,54.294994
707,38.777287
708,49.296104
709,43.606876
710,42.89584
711,30.558256
712,54.45017
713,48.24128
714,40.128765
715,56.748802
716,52.23349
717,49.25147
718,25.818249
719,53.21912
720,45.368896
721,45.31125
722,32.503117
723,42.773308
724,36.895287
725,42.021103
726,33.386024
727,35.30696
728,35.452637
729,49.227657
730,29.679838
731,37.694504
732,49.512383
733,42.732655
734,33.43329
735,40.71362
736,35.80394
737,40.697815
738,45.6151
739,57.445946
740,40.493874
741,51.801365
742,55.366707
743,47.749992
744,48.582592
745,50.618546
746,52.637905
747,40.92681
748,40.43926
749,51.254044
750,37.298466
751,44.34083
752,57.50547
753,39.871346
754,34.557644
755,53.247402
756,53.746758
757,35.91482
758,56.089024
759,40.710815
760,62.462357
761,28.841158
762,55.17905
763,58.87181
764,28.755993
765,33.046227
766,50.991894
767,50.028675
768,41.475983
769,45.783558
770,42.836605
771,39.36982
772,47.050983
773,49.744244
774,52.26977
775,40.66837
776,29.47692
777,54.672985
778,52.92542
779,51.643513
780,40.387352
781,37.476967
782,35.2793
783,25.565538
784,30.499414
785,38.031075
786,64.69981
787,47.656315
788,33.47489
789,53.834892
790,56.876995
791,46.201324
792,41.03569
793,43.341248
794,49.18081
795,52.86644
796,56.299076
797,43.712994
798,34.267887
799,41.060238
800,44.64062
801,58.394093
802,46.599064
803,76.99145
804,35.400837
805,63.452972
806,42.9834
807,33.99318
808,58.24542
809,40.787743
810,52.92477
811,48.032814
812,42.826572
813,39.692715
814,53.075233
815,48.95949
816,56.381863
817,47.443707
818,47.04456
819,27.010937
820,37.324223
821,58.915596
822,63.596333
823,39.97934
824,45.55929
825,49.0966
826,35.778214
827,46.409847
828,47.634552
829,64.928986
830,35.08263
831,57.854332
832,40.76697
833,43.1496
834,43.563667
835,46.99272
836,67.77853
837,46.413593
838,48.654415
839,42.83584
840,17.846443
841,49.392616
842,48.099247
843,42.449825
844,46.95063
845,33.35251
846,55.76674
847,36.553944
848,62.42728
849,49.727505
850,55.866417
851,44.066006
852,57.258396
853,48.863605
854,58.224823
855,45.39496
856,57.56663
857,43.123165
858,57.419113
859,40.854572
860,45.20625
861,39.510124
862,37.921646
863,34.390392
864,45.76401
865,45.323345
866,45.214195
867,64.008575
868,73.2839
869,42.410507
870,43.700726
871,42.96284
872,62.532288
873,44.649025
874,30.494534
875,37.138447
876,40.87406
877,49.85403
878,51.324284
879,39.190956
880,38.81727
881,64.89854
882,48.667423
883,40.98187
884,36.58855
885,29.28611
886,48.85396
887,67.28767
888,78.3514
889,46.935482
890,44.369137
891,34.363094
892,64.225655
893,48.5144
894,40.984737
895,58.560745
896,39.175552
897,47.001053
898,44.731842
899,37.227856
900,45.70752
901,41.52463
902,66.7488
903,42.938946
904,33.231552
905,50.06411
906,66.83531
907,40.679333
908,40.52083
909,36.27148
910,44.635048
911,32.45753
912,58.877907
913,61.507328
914,46.00339
915,24.63266
916,33.408234
917,41.514297
918,53.85688
919,29.421741
920,42.174305
921,30.020166
922,41.58406
923,46.01725
924,51.624172
925,46.114124
926,37.05058
927,40.190205
928,39.926754
929,29.828253
930,71.22348
931,47.619205
932,48.92022
933,55.017673
934,42.659218
935,61.33384
936,44.518013
937,55.401367
938,41.59061
939,44.30626
940,50.666687
941,42.753124
942,42.555637
943,41.857075
944,44.88426
945,37.299206
946,48.5447
947,55.544743
948,37.58051
949,56.77076
950,53.55222
951,37.758442
952,36.04062
953,35.48334
954,66.15749
955,52.873535
956,45.219604
957,55.271004
958,31.261
959,44.18781
960,54.125862
961,38.72035
962,38.235947
963,46.387783
964,56.539597
965,47.539227
966,36.6056
967,52.58475
968,42.085365
969,38.41665
970,62.57343
971,56.59117
972,56.97682
973,48.35584
974,56.16203
975,36.086082
976,65.42839
977,33.342705
978,46.991886
979,48.13938
980,44.206486
981,39.138737
982,36.65081
983,61.311905
984,61.660748
985,32.14849
986,23.717611
987,45.91353
988,44.616806
989,32.518955
990,50.659084
991,44.490044
992,51.692116
993,54.97669
994,56.502373
995,54.317356
996,42.63572
997,50.88404
998,38.903133
999,62.330624
1000,54.43963
1001,40.376934
1002,47.547924
1003,35.36006
1004,35.22528
1005,37.880417
1006,38.921158
1007,39.518974
1008,40.23282
1009,48.696938
1010,20.528877
1011,32.744217
1012,28.53116
1013,61.937515
1014,54.375587
1015,75.11482
1016,48.841267
1017,56.004482
1018,34.465843
1019,46.957184
1020,39.645702
1021,42.70457
1022,37.824635
1023,44.810635
1024,27.507944
1025,46.244038
1026,41.18715
1027,63.70837
1028,44.09389
1029,40.160713
1030,49.723423
1031,52.25916
1032,51.20651
1033,42.286263
1034,59.469326
1035,51.31614
1036,52.84023
1037,50.509518
1038,38.704243
1039,51.285816
1040,35.16507
1041,48.29527
1042,54.369095
1043,39.262634
1044,59.209248
1045,44.143147
1046,42.49001
1047,54.97111
1048,34.164753
1049,34.625805
1050,41.447834
1051,40.418663
1052,56.60658
1053,46.068016
1054,46.968277
1055,54.999043
1056,33.311142
1057,43.860428
1058,39.005
1059,44.66103
1060,53.97162
1061,54.49195
1062,42.13229
1063,35.68225
1064,33.314186
1065,33.142353
1066,49.323036
1067,58.48925
1068,45.561264
1069,32.21889
1070,43.609653
1071,38.842358
1072,54.84012
1073,40.112694
1074,46.47058
1075,50.688126
1076,41.64081
1077,42.904396
1078,38.46421
1079,45.362762
1080,59.331345
1081,46.01499
1082,38.713596
1083,48.78459
1084,43.677673
1085,47.492386
1086,34.425167
1087,25.155075
1088,42.293125
1089,47.26024
1090,36.591404
1091,49.368282
1092,35.267097
1093,47.13097
1094,49.660152
1095,49.269672
1096,32.02907
1097,53.589127
1098,54.25664
1099,50.269238
1100,47.28287
1101,71.562004
1102,49.323135
1103,40.694157
1104,47.237778
1105,40.77979
1106,40.23092
1107,47.488655
1108,61.097435
1109,64.51713
1110,55.165886
1111,40.35866
1112,42.438347
1113,65.62605
1114,34.80348
1115,45.671104
1116,47.32767
1117,39.75532
1118,54.685127
1119,39.11021
1120,30.735186
1121,47.4763
1122,39.504276
1123,35.839348
1124,36.0415
1125,33.465385
1126,62.588505
1127,53.653492
1128,47.24081
1129,54.091366
1130,33.997665
1131,51.39358
1132,38.380146
1133,58.151966
1134,56.129223
1135,38.142487
1136,48.201042
1137,43.18168
1138,57.310734
1139,54.66385
1140,42.759792
1141,47.262936
1142,38.298824
1143,39.134846
1144,55.37893
1145,77.10681
1146,40.090794
1147,28.998568
1148,57.379242
1149,30.907417
1150,50.673496
1151,55.044453
1152,47.41027
1153,36.78169
1154,52.105923
1155,36.354652
1156,59.947296
1157,39.53794
1158,32.033886
1159,33.939835
1160,64.33529
1161,46.321754
1162,33.600704
1163,35.44674
1164,30.617085
1165,43.158913
1166,48.723785
1167,51.477352
1168,31.246853
1169,57.434574
1170,39.613853
1171,54.897564
1172,43.812355
1173,56.983604
1174,32.86175
1175,38.640232
1176,53.314472
1177,53.189774
1178,58.27238
1179,60.93493
1180,55.253883
1181,36.155754
1182,44.53738
1183,60.156162
1184,46.212597
1185,28.358034
1186,36.293156
1187,51.48332
1188,53.249435
1189,46.627934
1190,56.121437
1191,43.336494
1192,40.081207
1193,42.11738
1194,43.715313
1195,30.985056
1196,38.44785
1197,52.56376
1198,35.515965
1199,38.706657
1200,62.89313
1201,41.85116
1202,47.181187
1203,52.88416
1204,35.723877
1205,22.547312
1206,78.237946
1207,31.297686
1208,30.115667
1209,54.486782
1210,29.192135
1211,52.462925
1212,44.80213
1213,39.47761
1214,66.303986
1215,42.934135
1216,24.356857
1217,41.42894
1218,44.76328
1219,58.177475
1220,48.37995
1221,47.455105
1222,55.00598
1223,51.079384
1224,51.996746
1225,42.209404
1226,52.72573
1227,46.5849
1228,53.009148
1229,39.769215
1230,64.11711
1231,46.40768
1232,31.418806
1233,65.99955
1234,35.63566
1235,63.122623
1236,35.96007
1237,64.04301
1238,69.97983
1239,50.134407
1240,73.67339
1241,39.401115
1242,58.619827
1243,49.67488
1244,44.327824
1245,50.681557
1246,47.78979
1247,34.999878
1248,42.897175
1249,53.323154
1250,30.211435
1251,48.692154
1252,40.377354
1253,49.81746
1254,41.584816
1255,31.471392
1256,60.045452
1257,37.248077
1258,33.34679
1259,58.960087
1260,40.617096
1261,56.146614
1262,40.174862
1263,50.333782
1264,50.748318
1265,32.431526
1266,27.302696
1267,51.37893
1268,33.32509
1269,37.59716
1270,50.041397
1271,66.06848
1272,59.194927
1273,59.50197
1274,36.13904
1275,47.745182
1276,38.161274
1277,44.061237
1278,38.146046
1279,48.15792
1280,33.310726
1281,44.298027
1282,34.72954
1283,41.432953
1284,51.723515
1285,42.066956
1286,47.913883
1287,44.85321
1288,43.141857
1289,30.110704
1290,47.079617
1291,50.741585
1292,67.90381
1293,49.54291
1294,44.77408
1295,27.641308
1296,53.265846
1297,43.4849
1298,45.911694
1299,49.064804
1300,52.071663
1301,39.549343
1302,64.81045
1303,39.10035
1304,43.41328
1305,34.24265
1306,47.820545
1307,67.196526
1308,37.79858
1309,57.69509
1310,46.344387
1311,51.57587
1312,53.9832
1313,42.841877
1314,46.208664
1315,40.631855
1316,30.256603
1317,24.371202
1318,54.413403
1319,38.601784
1320,39.17441
1321,48.610695
1322,39.779385
1323,45.287514
1324,60.493908
1325,42.697285
1326,45.77705
1327,39.220924
1328,54.893024
1329,35.801537
1330,49.411694
1331,38.454952
1332,19.459137
1333,63.616802
1334,44.67049
1335,46.811886
1336,45.476818
1337,49.89288
1338,41.06587
1339,47.24829
1340,55.278538
1341,49.406227
1342,69.57274
1343,63.25135
1344,62.937138
1345,38.39804
1346,52.655037
1347,35.256184
1348,39.200146
1349,36.174328
1350,45.01673
1351,32.89264
1352,58.09597
1353,43.719852
1354,60.72904
1355,44.720505
1356,60.523037
1357,26.63887
1358,40.31026
1359,38.107746
1360,59.92607
1361,36.127586
1362,27.618347
1363,34.414085
1364,40.677315
1365,40.99285
1366,61.832596
1367,47.184082
1368,60.29697
1369,30.287745
1370,50.976395
1371,42.234245
1372,54.60279
1373,40.301258
1374,62.401684
1375,47.475193
1376,59.387527
1377,48.358444
1378,29.323847
1379,31.599958
1380,60.96132
1381,57.85313
1382,54.284924
1383,42.633896
1384,55.075413
1385,39.251133
1386,52.87175
1387,53.852676
1388,38.987366
1389,48.745296
1390,49.896267
1391,41.571857
1392,48.79043
1393,44.006836
1394,33.923878
1395,50.85377
1396,54.777035
1397,60.85734
1398,43.43009
1399,58.459614
1400,36.413357
1401,32.265476
1402,55.73059
1403,36.959743
1404,47.359688
1405,45.341026
1406,45.119133
1407,54.11423
1408,38.16928
1409,47.27148
1410,38.8704
1411,41.463326
1412,30.969938
1413,56.05747
1414,50.530094
1415,41.01076
1416,34.88648
1417,68.65347
1418,47.123245
1419,39.667103
1420,60.61767
1421,57.366165
1422,50.827023
1423,45.89747
1424,37.21714
1425,44.809647
1426,52.686977
1427,39.04029
1428,50.3706
1429,41.367455
1430,58.460587
1431,41.954964
1432,51.102646
1433,37.66131
1434,34.7764
1435,41.89501
1436,62.12861
1437,51.60084
1438,26.175098
1439,50.64999
1440,36.68276
1441,69.08037
1442,41.564262
1443,32.7203
1444,49.979206
1445,50.790405
1446,70.649765
1447,37.925087
1448,41.407314
1449,49.487816
1450,46.174606
1451,36.41392
1452,41.493996
1453,32.44205
1454,50.461906
1455,40.997105
1456,28.7635
1457,51.932686
1458,50.481983
1459,41.640396
1460,23.829748
1461,43.41489
1462,44.42131
1463,50.51867
1464,61.569927
1465,36.91225
1466,36.256138
1467,39.59186
1468,42.045944
1469,55.238445
1470,51.469334
1471,47.42683
1472,39.81206
1473,39.854046
1474,35.512943
1475,43.281826
1476,45.66005
1477,59.188164
1478,56.58254
1479,50.557457
1480,39.84997
1481,31.782377
1482,32.735283
1483,28.81664
1484,57.5313
1485,35.27403
1486,53.255184
1487,49.607464
1488,37.71863
1489,52.52782
1490,32.01474
1491,51.16838
1492,52.32444
1493,49.299725
1494,41.64569
1495,44.591526
1496,50.17113
1497,39.855125
1498,55.885654
1499,56.4878
1500,56.25853
1501,53.99074
1502,43.791035
1503,44.3639
1504,27.65137
1505,49.32589
1506,50.420315
1507,65.470604
1508,28.772493
1509,31.114784
1510,68.7079
1511,43.007362
1512,42.474167
1513,39.984913
1514,40.818504
1515,31.157967
1516,49.718323
1517,47.440388
1518,43.64801
1519,42.42996
1520,29.656738
1521,45.896046
1522,46.03735
1523,39.76307
1524,49.08736
1525,61.31839
1526,50.489594
1527,38.97783
1528,49.495945
1529,46.505314
1530,47.245564
1531,39.300068
1532,46.912495
1533,38.7516
1534,47.860172
1535,53.371235
1536,62.880154
1537,33.145706
1538,43.93849
1539,51.64805
1540,37.83268
1541,51.733456
1542,45.73365
1543,67.48076
1544,46.772728
1545,35.481007
1546,29.21036
1547,50.1343
1548,59.342354
1549,55.5646
1550,47.306686
1551,53.179817
1552,42.332382
1553,44.63363
1554,60.523956
1555,51.039886
1556,46.184364
1557,52.73049
1558,41.118282
1559,36.62036
1560,55.253235
1561,51.16047
1562,45.316326
1563,50.16683
1564,31.643806
1565,47.42508
1566,27.321676
1567,43.705605
1568,44.067623
1569,37.259003
1570,79.67395
1571,34.876022
1572,51.133137
1573,36.44172
1574,49.457973
1575,35.910156
1576,46.737953
1577,45.997383
1578,45.86788
1579,31.897247
1580,30.026037
1581,73.471794
1582,27.046167
1583,40.023304
1584,58.555584
1585,41.78874
1586,53.1
1587,43.229534
1588,33.937244
1589,41.12174
1590,28.904646
1591,43.675617
1592,28.41742
1593,23.8065
1594,40.08324
1595,54.260487
1596,48.666237
1597,35.84601
1598,43.415302
1599,33.57643
1600,48.014927
1601,31.834993
1602,57.142876
1603,59.183464
1604,34.090553
1605,51.147095
1606,46.29558
1607,29.881586
1608,33.238945
1609,57.029762
1610,62.118633
1611,46.550205
1612,56.965996
1613,26.87151
1614,56.504295
1615,54.606422
1616,54.488148
1617,43.736523
1618,37.994926
1619,51.84782
1620,35.004314
1621,39.621758
1622,58.865807
1623,39.58088
1624,40.62193
1625,42.98499
1626,53.508053
1627,43.606003
1628,37.926308
1629,58.853096
1630,31.473202
1631,45.147556
1632,56.85937
1633,36.4457
1634,37.659122
1635,45.560646
1636,46.339634
1637,53.53089
1638,53.80337
1639,46.043484
1640,43.38543
1641,51.27724
1642,43.988583
1643,35.38749
1644,41.47521
1645,35.7606
1646,57.26629
1647,33.31785
1648,58.73001
1649,53.502834
1650,44.10234
1651,34.864708
1652,29.919495
1653,35.41506
1654,32.955944
1655,60.314407
1656,35.364662
1657,43.26605
1658,64.642975
1659,40.34897
1660,53.944923
1661,44.354305
1662,43.434494
1663,75.60504
1664,50.56254
1665,55.970676
1666,52.075752
1667,44.22861
1668,54.42099
1669,18.183706
1670,62.162178
1671,31.456142
1672,43.15605
1673,41.943474
1674,34.444878
1675,42.873276
1676,36.91896
1677,62.969246
1678,64.9367
1679,55.335114
1680,40.985863
1681,29.644278
1682,49.22442
1683,59.976425
1684,43.859512
1685,33.69204
1686,55.015785
1687,40.589165
1688,46.921383
1689,36.242245
1690,33.221134
1691,47.714703
1692,42.667896
1693,46.53741
1694,35.83232
1695,34.1165
1696,51.458508
1697,52.24442
1698,42.99134
1699,69.354095
1700,40.26317
1701,42.522743
1702,59.533733
1703,42.214016
1704,58.374756
1705,36.80663
1706,46.681286
1707,49.651363
1708,29.985764
1709,45.829834
1710,40.67649
1711,41.660473
1712,68.625916
1713,43.34153
1714,36.254017
1715,46.846027
1716,45.192852
1717,57.11141
1718,46.078632
1719,40.356777
1720,47.37842
1721,46.011368
1722,40.620083
1723,55.43749
1724,52.8021
1725,45.501266
1726,63.424545
1727,38.847847
1728,33.282608
1729,50.03954
1730,46.330563
1731,56.282047
1732,53.25501
1733,49.28832
1734,48.61652
1735,62.962673
1736,66.42484
1737,54.881
1738,39.11454
1739,59.695644
1740,46.06241
1741,49.50151
1742,50.601933
1743,52.67717
1744,36.56131
1745,31.114914
1746,44.60182
1747,60.73845
1748,60.38501
1749,39.25813
1750,58.326946
1751,41.31079
1752,37.543343
1753,28.324533
1754,64.35267
1755,48.395126
1756,37.48803
1757,62.480106
1758,51.801052
1759,55.761784
1760,63.73825
1761,58.212753
1762,61.383884
1763,39.803635
1764,54.937565
1765,37.910492
1766,50.99614
1767,61.378902
1768,61.129658
1769,45.644318
1770,43.91346
1771,50.056175
1772,46.723274
1773,33.06716
1774,65.3008
1775,47.028805
1776,45.00546
1777,54.181488
1778,64.91375
1779,44.093834
1780,24.876053
1781,37.820625
1782,28.337105
1783,52.23375
1784,48.78054
1785,48.97363
1786,60.076168
1787,52.832943
1788,40.143967
1789,48.87423
1790,58.940742
1791,28.547312
1792,39.98688
1793,57.65786
1794,66.458565
1795,44.749462
1796,48.560715
1797,45.275528
1798,47.69351
1799,37.92344
1800,59.340816
1801,30.12326
1802,50.034657
1803,40.687378
1804,41.388683
1805,39.261024
1806,34.965942
1807,36.771515
1808,49.006306
1809,42.884384
1810,51.51611
1811,53.578636
1812,49.457653
1813,34.206696
1814,37.18261
1815,41.52942
1816,73.26747
1817,46.87708
1818,29.82032
1819,53.022007
1820,48.15736
1821,46.979115
1822,44.707684
1823,35.901302
1824,51.413227
1825,47.186893
1826,47.902214
1827,50.01947
1828,39.24341
1829,41.495693
1830,49.557255
1831,43.701065
1832,60.11123
1833,31.652552
1834,43.137737
1835,39.21242
1836,44.783485
1837,33.737247
1838,48.026012
1839,42.624477
1840,50.16709
1841,49.29598
1842,39.54787
1843,34.809704
1844,44.992302
1845,47.972576
1846,60.894764
1847,39.600834
1848,44.654324
1849,28.861277
1850,61.071762
1851,38.377968
1852,54.31883
1853,55.62662
1854,40.480835
1855,33.87942
1856,57.298122
1857,43.857693
1858,63.031708
1859,47.93152
1860,49.27919
1861,23.720837
1862,51.73527
1863,56.470833
1864,46.830227
1865,32.746918
1866,55.1419
1867,40.0481
1868,36.39388
1869,40.93105
1870,42.64469
1871,26.2126
1872,58.24629
1873,41.709007
